AAPL,2005-05-27,40.5
AAPL,2005-05-26,40.7
AAPL,2005-05-25,39.7
AAPL,2005-05-24,39.7
AAPL,2005-05-23,39.7
AAPL,2005-05-20,37.5
AAPL,2005-05-19,37.5
AAPL,2005-05-18,35.8
AAPL,2005-05-17,35.3
AAPL,2005-05-16,35.5
AAPL,2005-05-13,34.7
AAPL,2005-05-12,34.1
AAPL,2005-05-11,35.6
AAPL,2005-05-10,36.4
AAPL,2005-05-09,36.9
AAPL,2005-05-06,37.2
AAPL,2005-05-05,36.6
AAPL,2005-05-04,37.1
AAPL,2005-05-03,36.2
AAPL,2005-05-02,36.4
AAPL,2005-04-29,36.0
AAPL,2005-04-28,35.5
AAPL,2005-04-27,35.9
AAPL,2005-04-26,36.1
AAPL,2005-04-25,36.9
AAPL,2005-04-22,35.5
AAPL,2005-04-21,37.1
AAPL,2005-04-20,35.5
AAPL,2005-04-19,37.0
AAPL,2005-04-18,35.6
AAPL,2005-04-15,35.3
AAPL,2005-04-14,37.2
AAPL,2005-04-13,41.0
AAPL,2005-04-12,42.6
AAPL,2005-04-11,41.9
AAPL,2005-04-08,43.7
AAPL,2005-04-07,43.5
AAPL,2005-04-06,42.3
AAPL,2005-04-05,41.8
AAPL,2005-04-04,41.0
AAPL,2005-04-01,40.8
AAPL,2005-03-31,41.6
AAPL,2005-03-30,42.8
AAPL,2005-03-29,41.7
AAPL,2005-03-28,42.5
AAPL,2005-03-24,42.5
AAPL,2005-03-23,42.5
AAPL,2005-03-22,42.8
AAPL,2005-03-21,43.7
AAPL,2005-03-18,42.9
AAPL,2005-03-17,42.2
AAPL,2005-03-16,41.1
AAPL,2005-03-15,40.9
AAPL,2005-03-14,40.3
AAPL,2005-03-11,40.2
AAPL,2005-03-10,39.8
AAPL,2005-03-09,39.3
AAPL,2005-03-08,40.5
AAPL,2005-03-07,42.7
AAPL,2005-03-04,42.8
AAPL,2005-03-03,41.7
AAPL,2005-03-02,44.1
AAPL,2005-03-01,44.5
AAPL,2005-02-28,44.8
AAPL,2005-02-25,44.4
AAPL,2005-02-24,44.4
AAPL,2005-02-23,44.1
AAPL,2005-02-22,42.6
AAPL,2005-02-18,43.4
AAPL,2005-02-17,43.9
AAPL,2005-02-16,45.0
AAPL,2005-02-15,44.2
AAPL,2005-02-14,42.3
AAPL,2005-02-11,40.6
AAPL,2005-02-10,39.1
AAPL,2005-02-09,39.3
AAPL,2005-02-08,40.4
AAPL,2005-02-07,39.4
AAPL,2005-02-04,39.4
AAPL,2005-02-03,38.9
AAPL,2005-02-02,39.8
AAPL,2005-02-01,38.7
AAPL,2005-01-31,38.4
AAPL,2005-01-28,36.9
AAPL,2005-01-27,36.3
AAPL,2005-01-26,36.1
AAPL,2005-01-25,36.0
AAPL,2005-01-24,35.3
AAPL,2005-01-21,35.2
AAPL,2005-01-20,35.2
AAPL,2005-01-19,34.9
AAPL,2005-01-18,35.3
AAPL,2005-01-14,35.1
AAPL,2005-01-13,34.9
AAPL,2005-01-12,32.7
AAPL,2005-01-11,32.2
AAPL,2005-01-10,34.4
AAPL,2005-01-07,34.6
AAPL,2005-01-06,32.2
AAPL,2005-01-05,32.2
AAPL,2005-01-04,31.9
AAPL,2005-01-03,31.6
AAPL,2004-12-31,32.2
AAPL,2004-12-30,32.4
AAPL,2004-12-29,32.2
AAPL,2004-12-28,32.0
AAPL,2004-12-27,31.5
AAPL,2004-12-23,32.0
AAPL,2004-12-22,31.8
AAPL,2004-12-21,31.8
AAPL,2004-12-20,31.3
AAPL,2004-12-17,32.4
AAPL,2004-12-16,33.3
AAPL,2004-12-15,32.6
AAPL,2004-12-14,32.6
AAPL,2004-12-13,32.4
AAPL,2004-12-10,32.5
AAPL,2004-12-09,32.0
AAPL,2004-12-08,31.6
AAPL,2004-12-07,31.4
AAPL,2004-12-06,32.8
AAPL,2004-12-03,31.3
AAPL,2004-12-02,32.6
AAPL,2004-12-01,33.9
AAPL,2004-11-30,33.5
AAPL,2004-11-29,34.2
AAPL,2004-11-26,32.2
AAPL,2004-11-24,32.0
AAPL,2004-11-23,30.6
AAPL,2004-11-22,30.6
AAPL,2004-11-19,27.5
AAPL,2004-11-18,27.6
AAPL,2004-11-17,27.4
AAPL,2004-11-16,27.4
AAPL,2004-11-15,27.6
AAPL,2004-11-12,27.7
AAPL,2004-11-11,27.6
AAPL,2004-11-10,27.3
AAPL,2004-11-09,27.0
AAPL,2004-11-08,27.1
AAPL,2004-11-05,27.3
AAPL,2004-11-04,27.2
AAPL,2004-11-03,27.6
AAPL,2004-11-02,26.7
AAPL,2004-11-01,26.2
AAPL,2004-10-29,26.2
AAPL,2004-10-28,26.0
AAPL,2004-10-27,25.1
AAPL,2004-10-26,23.9
AAPL,2004-10-25,23.7
AAPL,2004-10-22,23.7
AAPL,2004-10-21,23.9
AAPL,2004-10-20,23.7
AAPL,2004-10-19,23.7
AAPL,2004-10-18,23.8
AAPL,2004-10-15,22.7
AAPL,2004-10-14,22.4
AAPL,2004-10-13,19.8
AAPL,2004-10-12,19.1
AAPL,2004-10-11,19.3
AAPL,2004-10-08,19.5
AAPL,2004-10-07,19.8
AAPL,2004-10-06,20.3
AAPL,2004-10-05,19.6
AAPL,2004-10-04,19.4
AAPL,2004-10-01,19.3
AAPL,2004-09-30,19.3
AAPL,2004-09-29,19.3
AAPL,2004-09-28,19.0
AAPL,2004-09-27,18.7
AAPL,2004-09-24,18.6
AAPL,2004-09-23,18.6
AAPL,2004-09-22,18.4
AAPL,2004-09-21,19.0
AAPL,2004-09-20,18.8
AAPL,2004-09-17,18.5
AAPL,2004-09-16,18.1
AAPL,2004-09-15,17.6
AAPL,2004-09-14,17.7
AAPL,2004-09-13,17.8
AAPL,2004-09-10,17.9
AAPL,2004-09-09,17.8
AAPL,2004-09-08,18.1
AAPL,2004-09-07,17.8
AAPL,2004-09-03,17.6
AAPL,2004-09-02,17.8
AAPL,2004-09-01,17.9
AAPL,2004-08-31,17.2
AAPL,2004-08-30,17.0
AAPL,2004-08-27,17.1
AAPL,2004-08-26,17.3
AAPL,2004-08-25,16.5
AAPL,2004-08-24,15.9
AAPL,2004-08-23,15.5
AAPL,2004-08-20,15.4
AAPL,2004-08-19,15.3
AAPL,2004-08-18,15.8
AAPL,2004-08-17,15.4
AAPL,2004-08-16,15.3
AAPL,2004-08-13,15.4
AAPL,2004-08-12,15.1
AAPL,2004-08-11,15.5
AAPL,2004-08-10,15.7
AAPL,2004-08-09,15.1
AAPL,2004-08-06,14.8
AAPL,2004-08-05,15.6
AAPL,2004-08-04,15.9
AAPL,2004-08-03,15.6
AAPL,2004-08-02,15.7
AAPL,2004-07-30,16.1
AAPL,2004-07-29,16.3
AAPL,2004-07-28,16.1
AAPL,2004-07-27,16.2
AAPL,2004-07-26,15.6
AAPL,2004-07-23,15.3
AAPL,2004-07-22,15.8
AAPL,2004-07-21,15.8
AAPL,2004-07-20,16.1
AAPL,2004-07-19,15.9
AAPL,2004-07-16,16.1
AAPL,2004-07-15,16.4
AAPL,2004-07-14,14.7
AAPL,2004-07-13,14.6
AAPL,2004-07-12,14.5
AAPL,2004-07-09,15.0
AAPL,2004-07-08,15.0
AAPL,2004-07-07,15.1
AAPL,2004-07-06,15.4
AAPL,2004-07-02,15.5
AAPL,2004-07-01,16.1
AAPL,2004-06-30,16.2
AAPL,2004-06-29,16.2
AAPL,2004-06-28,16.2
AAPL,2004-06-25,16.8
AAPL,2004-06-24,16.5
AAPL,2004-06-23,16.8
AAPL,2004-06-22,16.5
AAPL,2004-06-21,16.1
AAPL,2004-06-18,16.4
AAPL,2004-06-17,16.4
AAPL,2004-06-16,16.3
AAPL,2004-06-15,15.3
AAPL,2004-06-14,15.0
AAPL,2004-06-10,15.3
AAPL,2004-06-09,15.1
AAPL,2004-06-08,15.1
AAPL,2004-06-07,14.9
AAPL,2004-06-04,14.3
AAPL,2004-06-03,14.2
AAPL,2004-06-02,14.4
AAPL,2004-06-01,14.0
AAPL,2004-05-28,14.0
AAPL,2004-05-27,14.0
AAPL,2004-05-26,14.2
AAPL,2004-05-25,14.2
AAPL,2004-05-24,13.6
AAPL,2004-05-21,13.5
AAPL,2004-05-20,13.3
AAPL,2004-05-19,13.2
AAPL,2004-05-18,13.5
AAPL,2004-05-17,13.3
AAPL,2004-05-14,13.5
AAPL,2004-05-13,13.6
AAPL,2004-05-12,13.6
AAPL,2004-05-11,13.5
AAPL,2004-05-10,13.1
AAPL,2004-05-07,13.3
AAPL,2004-05-06,13.2
AAPL,2004-05-05,13.3
AAPL,2004-05-04,13.0
AAPL,2004-05-03,13.0
AAPL,2004-04-30,12.8
AAPL,2004-04-29,13.3
AAPL,2004-04-28,13.2
AAPL,2004-04-27,13.4
AAPL,2004-04-26,13.5
AAPL,2004-04-23,13.8
AAPL,2004-04-22,13.8
AAPL,2004-04-21,13.8
AAPL,2004-04-20,13.8
AAPL,2004-04-19,14.1
AAPL,2004-04-16,14.5
AAPL,2004-04-15,14.6
AAPL,2004-04-14,13.3
AAPL,2004-04-13,13.4
AAPL,2004-04-12,14.0
AAPL,2004-04-08,13.7
AAPL,2004-04-07,13.6
AAPL,2004-04-06,13.9
AAPL,2004-04-05,14.1
AAPL,2004-04-02,13.7
AAPL,2004-04-01,13.5
AAPL,2004-03-31,13.5
AAPL,2004-03-30,13.9
AAPL,2004-03-29,13.9
AAPL,2004-03-26,13.5
AAPL,2004-03-25,13.4
AAPL,2004-03-24,12.7
AAPL,2004-03-23,12.6
AAPL,2004-03-22,12.9
AAPL,2004-03-19,12.9
AAPL,2004-03-18,12.8
AAPL,2004-03-17,13.1
AAPL,2004-03-16,12.9
AAPL,2004-03-15,13.2
AAPL,2004-03-12,13.7
AAPL,2004-03-11,13.5
AAPL,2004-03-10,13.8
AAPL,2004-03-09,13.5
AAPL,2004-03-08,13.0
AAPL,2004-03-05,13.3
AAPL,2004-03-04,12.5
AAPL,2004-03-03,11.9
AAPL,2004-03-02,11.9
AAPL,2004-03-01,12.0
AAPL,2004-02-27,11.9
AAPL,2004-02-26,11.5
AAPL,2004-02-25,11.4
AAPL,2004-02-24,11.1
AAPL,2004-02-23,11.1
AAPL,2004-02-20,11.2
AAPL,2004-02-19,11.2
AAPL,2004-02-18,11.6
AAPL,2004-02-17,11.5
AAPL,2004-02-13,11.5
AAPL,2004-02-12,11.8
AAPL,2004-02-11,11.9
AAPL,2004-02-10,11.4
AAPL,2004-02-09,11.3
AAPL,2004-02-06,11.3
AAPL,2004-02-05,11.2
AAPL,2004-02-04,10.9
AAPL,2004-02-03,11.1
AAPL,2004-02-02,11.1
AAPL,2004-01-30,11.2
AAPL,2004-01-29,11.3
AAPL,2004-01-28,11.2
AAPL,2004-01-27,11.5
AAPL,2004-01-26,11.5
AAPL,2004-01-23,11.2
AAPL,2004-01-22,11.0
AAPL,2004-01-21,11.3
AAPL,2004-01-20,11.3
AAPL,2004-01-16,11.3
AAPL,2004-01-15,11.4
AAPL,2004-01-14,12.1
AAPL,2004-01-13,12.0
AAPL,2004-01-12,11.8
AAPL,2004-01-09,11.5
AAPL,2004-01-08,11.6
AAPL,2004-01-07,11.3
AAPL,2004-01-06,11.0
AAPL,2004-01-05,11.0
AAPL,2004-01-02,10.6
AAPL,2003-12-31,10.6
AAPL,2003-12-30,10.6
AAPL,2003-12-29,10.5
AAPL,2003-12-26,10.3
AAPL,2003-12-24,10.2
AAPL,2003-12-23,9.9
AAPL,2003-12-22,9.9
AAPL,2003-12-19,9.8
AAPL,2003-12-18,10.0
AAPL,2003-12-17,9.9
AAPL,2003-12-16,10.0
AAPL,2003-12-15,10.0
AAPL,2003-12-12,10.4
AAPL,2003-12-11,10.6
AAPL,2003-12-10,10.1
AAPL,2003-12-09,10.2
AAPL,2003-12-08,10.5
AAPL,2003-12-05,10.4
AAPL,2003-12-04,10.5
AAPL,2003-12-03,10.5
AAPL,2003-12-02,10.7
AAPL,2003-12-01,10.8
AAPL,2003-11-28,10.4
AAPL,2003-11-26,10.3
AAPL,2003-11-25,10.3
AAPL,2003-11-24,10.5
AAPL,2003-11-21,10.1
AAPL,2003-11-20,10.1
AAPL,2003-11-19,10.2
AAPL,2003-11-18,10.2
AAPL,2003-11-17,10.5
AAPL,2003-11-14,10.7
AAPL,2003-11-13,11.2
AAPL,2003-11-12,11.1
AAPL,2003-11-11,10.7
AAPL,2003-11-10,10.9
AAPL,2003-11-07,11.2
AAPL,2003-11-06,11.5
AAPL,2003-11-05,11.5
AAPL,2003-11-04,11.4
AAPL,2003-11-03,11.5
AAPL,2003-10-31,11.4
AAPL,2003-10-30,11.5
AAPL,2003-10-29,11.8
AAPL,2003-10-28,11.8
AAPL,2003-10-27,11.3
AAPL,2003-10-24,11.3
AAPL,2003-10-23,11.4
AAPL,2003-10-22,11.3
AAPL,2003-10-21,11.5
AAPL,2003-10-20,11.6
AAPL,2003-10-17,11.3
AAPL,2003-10-16,11.6
AAPL,2003-10-15,12.4
AAPL,2003-10-14,12.2
AAPL,2003-10-13,12.1
AAPL,2003-10-10,11.8
AAPL,2003-10-09,11.7
AAPL,2003-10-08,11.5
AAPL,2003-10-07,11.6
AAPL,2003-10-06,11.1
AAPL,2003-10-03,10.8
AAPL,2003-10-02,10.2
AAPL,2003-10-01,10.4
AAPL,2003-09-30,10.3
AAPL,2003-09-29,10.6
AAPL,2003-09-26,10.3
AAPL,2003-09-25,10.2
AAPL,2003-09-24,10.6
AAPL,2003-09-23,11.2
AAPL,2003-09-22,11.0
AAPL,2003-09-19,11.2
AAPL,2003-09-18,11.4
AAPL,2003-09-17,11.0
AAPL,2003-09-16,11.1
AAPL,2003-09-15,11.1
AAPL,2003-09-12,11.5
AAPL,2003-09-11,11.2
AAPL,2003-09-10,11.0
AAPL,2003-09-09,11.1
AAPL,2003-09-08,11.3
AAPL,2003-09-05,11.2
AAPL,2003-09-04,11.4
AAPL,2003-09-03,11.4
AAPL,2003-09-02,11.4
AAPL,2003-08-29,11.3
AAPL,2003-08-28,11.1
AAPL,2003-08-27,10.7
AAPL,2003-08-26,10.5
AAPL,2003-08-25,10.4
AAPL,2003-08-22,10.4
AAPL,2003-08-21,10.8
AAPL,2003-08-20,10.5
AAPL,2003-08-19,10.1
AAPL,2003-08-18,10.1
AAPL,2003-08-15,9.8
AAPL,2003-08-14,9.9
AAPL,2003-08-13,10.0
AAPL,2003-08-12,9.8
AAPL,2003-08-11,9.8
AAPL,2003-08-08,9.8
AAPL,2003-08-07,9.9
AAPL,2003-08-06,9.8
AAPL,2003-08-05,10.1
AAPL,2003-08-04,10.6
AAPL,2003-08-01,10.3
AAPL,2003-07-31,10.5
AAPL,2003-07-30,10.1
AAPL,2003-07-29,10.3
AAPL,2003-07-28,10.4
AAPL,2003-07-25,10.7
AAPL,2003-07-24,10.2
AAPL,2003-07-23,10.4
AAPL,2003-07-22,10.4
AAPL,2003-07-21,10.3
AAPL,2003-07-18,10.4
AAPL,2003-07-17,10.4
AAPL,2003-07-16,9.9
AAPL,2003-07-15,9.8
AAPL,2003-07-14,9.9
AAPL,2003-07-11,9.9
AAPL,2003-07-10,9.7
AAPL,2003-07-09,9.9
AAPL,2003-07-08,10.2
AAPL,2003-07-07,9.9
AAPL,2003-07-03,9.5
AAPL,2003-07-02,9.6
AAPL,2003-07-01,9.5
AAPL,2003-06-30,9.5
AAPL,2003-06-27,9.3
AAPL,2003-06-26,9.6
AAPL,2003-06-25,9.5
AAPL,2003-06-24,9.3
AAPL,2003-06-23,9.5
AAPL,2003-06-20,9.6
AAPL,2003-06-19,9.5
AAPL,2003-06-18,9.5
AAPL,2003-06-17,9.1
AAPL,2003-06-16,9.1
AAPL,2003-06-13,8.7
AAPL,2003-06-12,8.8
AAPL,2003-06-11,8.7
AAPL,2003-06-10,8.5
AAPL,2003-06-09,8.4
AAPL,2003-06-06,8.5
AAPL,2003-06-05,8.8
AAPL,2003-06-04,8.8
AAPL,2003-06-03,8.6
AAPL,2003-06-02,8.7
AAPL,2003-05-30,8.9
AAPL,2003-05-29,9.0
AAPL,2003-05-28,9.1
AAPL,2003-05-27,9.4
AAPL,2003-05-23,9.1
AAPL,2003-05-22,9.1
AAPL,2003-05-21,8.9
AAPL,2003-05-20,8.9
AAPL,2003-05-19,9.0
AAPL,2003-05-16,9.4
AAPL,2003-05-15,9.3
AAPL,2003-05-14,9.2
AAPL,2003-05-13,9.3
AAPL,2003-05-12,9.2
AAPL,2003-05-09,9.1
AAPL,2003-05-08,9.0
AAPL,2003-05-07,8.8
AAPL,2003-05-06,8.7
AAPL,2003-05-05,8.0
AAPL,2003-05-02,7.2
AAPL,2003-05-01,7.1
AAPL,2003-04-30,7.1
AAPL,2003-04-29,7.0
AAPL,2003-04-28,6.9
AAPL,2003-04-25,6.6
AAPL,2003-04-24,6.7
AAPL,2003-04-23,6.7
AAPL,2003-04-22,6.7
AAPL,2003-04-21,6.5
AAPL,2003-04-17,6.5
AAPL,2003-04-16,6.6
AAPL,2003-04-15,6.7
AAPL,2003-04-14,6.7
AAPL,2003-04-11,6.6
AAPL,2003-04-10,7.1
AAPL,2003-04-09,7.0
AAPL,2003-04-08,7.2
AAPL,2003-04-07,7.2
AAPL,2003-04-04,7.2
AAPL,2003-04-03,7.2
AAPL,2003-04-02,7.3
AAPL,2003-04-01,7.0
AAPL,2003-03-31,7.0
AAPL,2003-03-28,7.2
AAPL,2003-03-27,7.2
AAPL,2003-03-26,7.2
AAPL,2003-03-25,7.2
AAPL,2003-03-24,7.1
AAPL,2003-03-21,7.5
AAPL,2003-03-20,7.4
AAPL,2003-03-19,7.4
AAPL,2003-03-18,7.5
AAPL,2003-03-17,7.5
AAPL,2003-03-14,7.3
AAPL,2003-03-13,7.3
AAPL,2003-03-12,7.1
AAPL,2003-03-11,7.1
AAPL,2003-03-10,7.1
AAPL,2003-03-07,7.2
AAPL,2003-03-06,7.2
AAPL,2003-03-05,7.3
AAPL,2003-03-04,7.2
AAPL,2003-03-03,7.3
AAPL,2003-02-28,7.5
AAPL,2003-02-27,7.4
AAPL,2003-02-26,7.2
AAPL,2003-02-25,7.5
AAPL,2003-02-24,7.3
AAPL,2003-02-21,7.5
AAPL,2003-02-20,7.3
AAPL,2003-02-19,7.4
AAPL,2003-02-18,7.6
AAPL,2003-02-14,7.3
AAPL,2003-02-13,7.2
AAPL,2003-02-12,7.2
AAPL,2003-02-11,7.1
AAPL,2003-02-10,7.1
AAPL,2003-02-07,7.0
AAPL,2003-02-06,7.2
AAPL,2003-02-05,7.2
AAPL,2003-02-04,7.3
AAPL,2003-02-03,7.3
AAPL,2003-01-31,7.1
AAPL,2003-01-30,7.1
AAPL,2003-01-29,7.4
AAPL,2003-01-28,7.2
AAPL,2003-01-27,7.0
AAPL,2003-01-24,6.9
AAPL,2003-01-23,7.0
AAPL,2003-01-22,6.9
AAPL,2003-01-21,7.0
AAPL,2003-01-17,7.0
AAPL,2003-01-16,7.3
AAPL,2003-01-15,7.2
AAPL,2003-01-14,7.3
AAPL,2003-01-13,7.3
AAPL,2003-01-10,7.3
AAPL,2003-01-09,7.3
AAPL,2003-01-08,7.2
AAPL,2003-01-07,7.4
AAPL,2003-01-06,7.4
AAPL,2003-01-03,7.4
AAPL,2003-01-02,7.4
AAPL,2002-12-31,7.1
AAPL,2002-12-30,7.0
AAPL,2002-12-27,7.0
AAPL,2002-12-26,7.2
AAPL,2002-12-24,7.1
AAPL,2002-12-23,7.2
AAPL,2002-12-20,7.0
AAPL,2002-12-19,7.1
AAPL,2002-12-18,7.2
AAPL,2002-12-17,7.5
AAPL,2002-12-16,7.4
AAPL,2002-12-13,7.3
AAPL,2002-12-12,7.5
AAPL,2002-12-11,7.7
AAPL,2002-12-10,7.6
AAPL,2002-12-09,7.3
AAPL,2002-12-06,7.4
AAPL,2002-12-05,7.3
AAPL,2002-12-04,7.4
AAPL,2002-12-03,7.5
AAPL,2002-12-02,7.5
AAPL,2002-11-29,7.7
AAPL,2002-11-27,7.8
AAPL,2002-11-26,7.7
AAPL,2002-11-25,7.9
AAPL,2002-11-22,8.0
AAPL,2002-11-21,8.1
AAPL,2002-11-20,7.7
AAPL,2002-11-19,7.6
AAPL,2002-11-18,7.8
AAPL,2002-11-15,7.9
AAPL,2002-11-14,8.1
AAPL,2002-11-13,7.8
AAPL,2002-11-12,7.8
AAPL,2002-11-11,7.5
AAPL,2002-11-08,7.9
AAPL,2002-11-07,8.0
AAPL,2002-11-06,8.6
AAPL,2002-11-05,8.4
AAPL,2002-11-04,8.4
AAPL,2002-11-01,8.1
AAPL,2002-10-31,8.0
AAPL,2002-10-30,7.9
AAPL,2002-10-29,7.7
AAPL,2002-10-28,7.8
AAPL,2002-10-25,7.7
AAPL,2002-10-24,7.3
AAPL,2002-10-23,7.4
AAPL,2002-10-22,7.3
AAPL,2002-10-21,7.2
AAPL,2002-10-18,7.1
AAPL,2002-10-17,7.0
AAPL,2002-10-16,7.2
AAPL,2002-10-15,7.5
AAPL,2002-10-14,7.3
AAPL,2002-10-11,7.2
AAPL,2002-10-10,7.0
AAPL,2002-10-09,6.8
AAPL,2002-10-08,6.8
AAPL,2002-10-07,6.8
AAPL,2002-10-04,7.0
AAPL,2002-10-03,7.1
AAPL,2002-10-02,7.0
AAPL,2002-10-01,7.2
AAPL,2002-09-30,7.2
AAPL,2002-09-27,7.3
AAPL,2002-09-26,7.3
AAPL,2002-09-25,7.4
AAPL,2002-09-24,7.3
AAPL,2002-09-23,7.4
AAPL,2002-09-20,7.4
AAPL,2002-09-19,7.2
AAPL,2002-09-18,7.5
AAPL,2002-09-17,7.4
AAPL,2002-09-16,7.2
AAPL,2002-09-13,7.0
AAPL,2002-09-12,7.0
AAPL,2002-09-11,7.1
AAPL,2002-09-10,7.1
AAPL,2002-09-09,7.1
AAPL,2002-09-06,7.1
AAPL,2002-09-05,7.0
AAPL,2002-09-04,7.2
AAPL,2002-09-03,7.0
AAPL,2002-08-30,7.3
AAPL,2002-08-29,7.3
AAPL,2002-08-28,7.3
AAPL,2002-08-27,7.4
AAPL,2002-08-26,7.7
AAPL,2002-08-23,7.8
AAPL,2002-08-22,7.9
AAPL,2002-08-21,8.0
AAPL,2002-08-20,7.9
AAPL,2002-08-19,7.9
AAPL,2002-08-16,7.9
AAPL,2002-08-15,7.8
AAPL,2002-08-14,7.5
AAPL,2002-08-13,7.3
AAPL,2002-08-12,7.4
AAPL,2002-08-09,7.5
AAPL,2002-08-08,7.6
AAPL,2002-08-07,7.5
AAPL,2002-08-06,7.3
AAPL,2002-08-05,6.9
AAPL,2002-08-02,7.2
AAPL,2002-08-01,7.4
AAPL,2002-07-31,7.6
AAPL,2002-07-30,7.7
AAPL,2002-07-29,7.5
AAPL,2002-07-26,7.1
AAPL,2002-07-25,7.1
AAPL,2002-07-24,7.6
AAPL,2002-07-23,7.2
AAPL,2002-07-22,7.4
AAPL,2002-07-19,7.4
AAPL,2002-07-18,7.4
AAPL,2002-07-17,7.8
AAPL,2002-07-16,8.9
AAPL,2002-07-15,9.1
AAPL,2002-07-12,8.7
AAPL,2002-07-11,9.1
AAPL,2002-07-10,8.6
AAPL,2002-07-09,8.7
AAPL,2002-07-08,9.0
AAPL,2002-07-05,9.3
AAPL,2002-07-03,8.7
AAPL,2002-07-02,8.4
AAPL,2002-07-01,8.5
AAPL,2002-06-28,8.8
AAPL,2002-06-27,8.5
AAPL,2002-06-26,8.2
AAPL,2002-06-25,8.5
AAPL,2002-06-24,8.6
AAPL,2002-06-21,8.4
AAPL,2002-06-20,8.5
AAPL,2002-06-19,8.5
AAPL,2002-06-18,10.0
AAPL,2002-06-17,10.2
AAPL,2002-06-14,10.0
AAPL,2002-06-13,9.7
AAPL,2002-06-12,10.0
AAPL,2002-06-11,10.2
AAPL,2002-06-10,10.7
AAPL,2002-06-07,10.7
AAPL,2002-06-06,11.0
AAPL,2002-06-05,11.3
AAPL,2002-06-04,11.3
AAPL,2002-06-03,11.4
AAPL,2002-05-31,11.6
AAPL,2002-05-30,12.1
AAPL,2002-05-29,11.9
AAPL,2002-05-28,11.9
AAPL,2002-05-24,12.0
AAPL,2002-05-23,12.5
AAPL,2002-05-22,12.1
AAPL,2002-05-21,11.7
AAPL,2002-05-20,12.3
AAPL,2002-05-17,12.5
AAPL,2002-05-16,12.6
AAPL,2002-05-15,12.6
AAPL,2002-05-14,12.8
AAPL,2002-05-13,11.9
AAPL,2002-05-10,11.6
AAPL,2002-05-09,12.1
AAPL,2002-05-08,12.1
AAPL,2002-05-07,11.2
AAPL,2002-05-06,11.3
AAPL,2002-05-03,11.7
AAPL,2002-05-02,11.8
AAPL,2002-05-01,11.9
AAPL,2002-04-30,12.1
AAPL,2002-04-29,11.9
AAPL,2002-04-26,11.5
AAPL,2002-04-25,12.0
AAPL,2002-04-24,11.8
AAPL,2002-04-23,12.1
AAPL,2002-04-22,12.2
AAPL,2002-04-19,12.4
AAPL,2002-04-18,12.7
AAPL,2002-04-17,13.0
AAPL,2002-04-16,12.8
AAPL,2002-04-15,12.5
AAPL,2002-04-12,12.5
AAPL,2002-04-11,12.4
AAPL,2002-04-10,12.3
AAPL,2002-04-09,12.0
AAPL,2002-04-08,12.2
AAPL,2002-04-05,12.3
AAPL,2002-04-04,12.4
AAPL,2002-04-03,11.8
AAPL,2002-04-02,12.0
AAPL,2002-04-01,12.2
AAPL,2002-03-28,11.8
AAPL,2002-03-27,11.7
AAPL,2002-03-26,11.7
AAPL,2002-03-25,11.6
AAPL,2002-03-22,12.0
AAPL,2002-03-21,12.1
AAPL,2002-03-20,12.4
AAPL,2002-03-19,12.4
AAPL,2002-03-18,12.3
AAPL,2002-03-15,12.4
AAPL,2002-03-14,12.2
AAPL,2002-03-13,12.2
AAPL,2002-03-12,12.3
AAPL,2002-03-11,12.5
AAPL,2002-03-08,12.3
AAPL,2002-03-07,12.1
AAPL,2002-03-06,12.0
AAPL,2002-03-05,11.7
AAPL,2002-03-04,12.1
AAPL,2002-03-01,11.7
AAPL,2002-02-28,10.8
AAPL,2002-02-27,10.9
AAPL,2002-02-26,11.8
AAPL,2002-02-25,11.9
AAPL,2002-02-22,11.3
AAPL,2002-02-21,10.7
AAPL,2002-02-20,11.5
AAPL,2002-02-19,11.3
AAPL,2002-02-15,11.9
AAPL,2002-02-14,12.3
AAPL,2002-02-13,12.5
AAPL,2002-02-12,12.3
AAPL,2002-02-11,12.4
AAPL,2002-02-08,12.0
AAPL,2002-02-07,12.1
AAPL,2002-02-06,12.3
AAPL,2002-02-05,12.7
AAPL,2002-02-04,12.6
AAPL,2002-02-01,12.2
AAPL,2002-01-31,12.3
AAPL,2002-01-30,12.0
AAPL,2002-01-29,11.5
AAPL,2002-01-28,11.6
AAPL,2002-01-25,11.6
AAPL,2002-01-24,11.6
AAPL,2002-01-23,11.5
AAPL,2002-01-22,10.9
AAPL,2002-01-18,11.0
AAPL,2002-01-17,11.2
AAPL,2002-01-16,10.3
AAPL,2002-01-15,10.8
AAPL,2002-01-14,10.5
AAPL,2002-01-11,10.5
AAPL,2002-01-10,10.6
AAPL,2002-01-09,10.8
AAPL,2002-01-08,11.3
AAPL,2002-01-07,11.4
AAPL,2002-01-04,11.8
AAPL,2002-01-03,11.7
AAPL,2002-01-02,11.6
AAPL,2001-12-31,10.9
AAPL,2001-12-28,11.2
AAPL,2001-12-27,11.0
AAPL,2001-12-26,10.7
AAPL,2001-12-24,10.6
AAPL,2001-12-21,10.5
AAPL,2001-12-20,10.3
AAPL,2001-12-19,10.8
AAPL,2001-12-18,10.5
AAPL,2001-12-17,10.3
AAPL,2001-12-14,10.1
AAPL,2001-12-13,10.5
AAPL,2001-12-12,10.7
AAPL,2001-12-11,10.8
AAPL,2001-12-10,11.2
AAPL,2001-12-07,11.2
AAPL,2001-12-06,11.3
